txn_id,date,amount,description,counterparty,account,category,rule_matched,rule_used,confidence
T-00044,2026-03-01,51.74,ESSO FUEL FORECOURT,Esso,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00045,2026-03-17,12.27,MICROSOFT 365 BUSINESS PLAN,Microsoft 365,ACC-002,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00046,2026-02-07,20.56,MISC PURCHASE NO DETAILS,Misc Co,ACC-001,Uncategorised,no_match,no_match,0.00
T-00047,2026-01-21,1282.76,DELL EQUIPMENT PURCHASE,Dell,ACC-002,Office Expense,office_pattern,office_pattern,0.95
T-00048,2026-01-07,23.32,AMAZON UK PRINTER PAPER,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00049,2026-02-21,14.96,UNKNOWN VENDOR XYZ,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00050,2026-01-04,46.15,OFFICE SUPPLIES ROUTINE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00051,2026-03-08,166.76,GENERIC PAYMENT,Generic,ACC-001,Uncategorised,no_match,no_match,0.00
T-00052,2026-02-07,4.47,GITHUB PRO SUBSCRIPTION,GitHub,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00053,2026-03-18,23.62,UBER EATS BUSINESS LUNCH,Uber,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00054,2026-02-23,64.44,SHELL PETROL FORECOURT,Shell,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00055,2026-03-27,48.42,AMAZON ORDER OFFICE SUPPLIES,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00056,2026-01-21,1269.47,DELL EQUIPMENT PURCHASE,Dell,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00057,2026-01-13,16.26,WHSMITH STATIONERY ORDER,WHSmith,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00058,2026-01-10,22.70,AMAZON UK PRINTER PAPER,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00059,2026-01-28,8.30,NOTION WORKSPACE TEAM,Notion,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00060,2026-03-04,-17.16,UBER REFUND OVERCHARGE,Uber,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00061,2026-03-04,181.07,ANONYMOUS TRANSFER,Anon Ltd,ACC-001,Uncategorised,no_match,no_match,0.00
T-00062,2026-02-05,16.36,UNKNOWN VENDOR XYZ,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00063,2026-03-02,42.00,AMAZON ORDER OFFICE SUPPLIES,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00064,2026-02-24,98.49,TRANSACTION REF 4521,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00065,2026-03-27,71.87,BP FUEL STATION M25,BP,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00066,2026-02-03,145.96,AWS MONTHLY USAGE CHARGES,AWS,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00067,2026-01-28,23.26,MISC PURCHASE NO DETAILS,Misc Co,ACC-001,Uncategorised,no_match,no_match,0.00
T-00068,2026-02-10,38.85,BLACK CAB CARDIFF CITY,,ACC-002,Travel,travel_pattern,travel_pattern,0.95
T-00069,2026-03-21,4582.86,CLIENT PAYMENT INVOICE 101,Client Inc,ACC-002,Income,income_pattern,income_pattern,0.95
T-00070,2026-03-03,-127.81,AWS REFUND CREDIT,AWS,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00071,2026-01-01,3.59,GITHUB PRO SUBSCRIPTION,GitHub,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00072,2026-02-23,-47.03,REFUND FROM VENDOR,,ACC-002,Refund,negative_amount,negative_amount,1.00
T-00073,2026-02-09,7.50,NOTION WORKSPACE TEAM,Notion,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00074,2026-02-14,8.20,NOTION WORKSPACE TEAM,Notion,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00075,2026-02-04,13.41,FIGMA PROFESSIONAL PLAN,Figma,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00076,2026-02-25,29.13,STAPLES OFFICE PURCHASE,Staples,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00077,2026-01-07,-17.34,UBER REFUND OVERCHARGE,Uber,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00078,2026-02-22,49.60,OFFICE SUPPLIES ROUTINE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00079,2026-01-10,208.99,ANONYMOUS TRANSFER,Anon Ltd,ACC-001,Uncategorised,no_match,no_match,0.00
T-00080,2026-01-10,75.69,SHELL PETROL FORECOURT,Shell,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00081,2026-03-31,13.09,REF 9982142 NO DESC,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00082,2026-01-11,98.43,TRANSACTION REF 4521,,ACC-002,Uncategorised,no_match,no_match,0.00
T-00083,2026-01-20,111.07,EQUIPMENT MAINTENANCE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00084,2026-03-16,47.55,AMAZON ORDER OFFICE SUPPLIES,Amazon,ACC-002,Office Expense,office_pattern,office_pattern,0.95
T-00085,2026-02-26,24.16,AMAZON UK PRINTER PAPER,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00086,2026-01-12,38.21,BLACK CAB CARDIFF CITY,,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00087,2026-02-21,16.36,WHSMITH STATIONERY ORDER,WHSmith,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00088,2026-01-17,150.56,AWS MONTHLY USAGE CHARGES,AWS,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00089,2026-02-24,22.38,UBER EATS BUSINESS LUNCH,Uber,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00090,2026-01-30,16.15,GOOGLE WORKSPACE SUBSCRIPTION,Google Workspace,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00091,2026-03-16,71.96,BP FUEL STATION M25,BP,ACC-002,Travel,travel_pattern,travel_pattern,0.95
T-00092,2026-03-31,61.81,BP FUEL STATION M25,BP,ACC-002,Travel,travel_pattern,travel_pattern,0.95
T-00093,2026-02-24,1256.62,DELL EQUIPMENT PURCHASE,Dell,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00094,2026-01-21,7.75,NOTION WORKSPACE TEAM,Notion,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00095,2026-03-12,27.16,STRIPE PROCESSING FEE,Stripe,ACC-002,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00096,2026-03-15,7.41,NOTION WORKSPACE TEAM,Notion,ACC-002,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00097,2026-02-24,29.56,STAPLES OFFICE PURCHASE,Staples,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00098,2026-01-04,317.69,IKEA OFFICE FURNITURE DELIVERY,IKEA,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00099,2026-01-14,151.15,AWS MONTHLY USAGE CHARGES,AWS,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00100,2026-03-26,19.81,LYFT RIDE TO MEETING,Lyft,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00101,2026-03-11,4.25,GITHUB PRO SUBSCRIPTION,GitHub,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00102,2026-03-10,166.23,GENERIC PAYMENT,Generic,ACC-001,Uncategorised,no_match,no_match,0.00
T-00103,2026-01-21,20.06,WHSMITH STATIONERY ORDER,WHSmith,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00104,2026-01-15,7.60,NOTION WORKSPACE TEAM,Notion,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00105,2026-02-20,-45.99,REFUND AMAZON ORDER,Amazon,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00106,2026-02-02,16.58,UNKNOWN VENDOR XYZ,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00107,2026-01-15,4800.02,SALARY PAYMENT MONTHLY,Payroll,ACC-001,Income,income_pattern,income_pattern,0.95
T-00108,2026-01-30,4.01,GITHUB PRO SUBSCRIPTION,GitHub,ACC-002,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00109,2026-02-06,23.09,MISC PURCHASE NO DETAILS,Misc Co,ACC-001,Uncategorised,no_match,no_match,0.00
T-00110,2026-01-08,312.21,IKEA OFFICE FURNITURE DELIVERY,IKEA,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00111,2026-03-05,16.25,UNKNOWN VENDOR XYZ,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00112,2026-01-07,137.46,GENERIC PAYMENT,Generic,ACC-001,Uncategorised,no_match,no_match,0.00
T-00113,2026-03-17,155.80,GENERIC PAYMENT,Generic,ACC-001,Uncategorised,no_match,no_match,0.00
T-00114,2026-03-10,152.97,AWS MONTHLY USAGE CHARGES,AWS,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00115,2026-02-10,132.36,EQUIPMENT MAINTENANCE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00116,2026-03-18,14.36,GOOGLE WORKSPACE SUBSCRIPTION,Google Workspace,ACC-002,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00117,2026-03-25,-16.50,UBER REFUND OVERCHARGE,Uber,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00118,2026-03-13,212.39,ANONYMOUS TRANSFER,Anon Ltd,ACC-001,Uncategorised,no_match,no_match,0.00
T-00119,2026-02-05,380.61,IKEA OFFICE FURNITURE DELIVERY,IKEA,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00120,2026-02-22,31.88,STAPLES OFFICE PURCHASE,Staples,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00121,2026-02-23,-146.33,AWS REFUND CREDIT,AWS,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00122,2026-01-08,35.53,STAPLES OFFICE PURCHASE,Staples,ACC-002,Office Expense,office_pattern,office_pattern,0.95
T-00123,2026-01-29,15.94,WHSMITH STATIONERY ORDER,WHSmith,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00124,2026-01-27,365.75,IKEA OFFICE FURNITURE DELIVERY,IKEA,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00125,2026-03-18,161.00,GENERIC PAYMENT,Generic,ACC-001,Uncategorised,no_match,no_match,0.00
T-00126,2026-03-16,18.41,WHSMITH STATIONERY ORDER,WHSmith,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00127,2026-01-29,8.95,NOTION WORKSPACE TEAM,Notion,ACC-002,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00128,2026-02-18,11.83,MICROSOFT 365 BUSINESS PLAN,Microsoft 365,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00129,2026-02-11,-139.35,AWS REFUND CREDIT,AWS,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00130,2026-02-28,23.51,UBER EATS BUSINESS LUNCH,Uber,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00131,2026-01-04,13.22,MICROSOFT 365 BUSINESS PLAN,Microsoft 365,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00132,2026-01-30,21.38,LYFT RIDE TO MEETING,Lyft,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00133,2026-03-04,135.69,GENERIC PAYMENT,Generic,ACC-002,Uncategorised,no_match,no_match,0.00
T-00134,2026-03-29,13.65,MICROSOFT 365 BUSINESS PLAN,Microsoft 365,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00135,2026-02-04,11.49,REF 9982142 NO DESC,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00136,2026-03-04,148.13,GENERIC PAYMENT,Generic,ACC-002,Uncategorised,no_match,no_match,0.00
T-00137,2026-02-02,131.67,EQUIPMENT MAINTENANCE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00138,2026-01-19,6.84,SLACK PREMIUM WORKSPACE,Slack,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00139,2026-01-29,483.11,BRITISH AIRLINE LHR-MAD,BA,ACC-002,Travel,travel_pattern,travel_pattern,0.95
T-00140,2026-03-10,6.60,SLACK PREMIUM WORKSPACE,Slack,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00141,2026-02-25,36.40,BLACK CAB CARDIFF CITY,,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00142,2026-02-18,11.86,REF 9982142 NO DESC,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00143,2026-03-02,87.55,TRANSACTION REF 4521,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00144,2026-02-16,88.02,TRAIN BOOKING LDN-MAN,Trainline,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00145,2026-03-13,44.12,OFFICE SUPPLIES ROUTINE,,ACC-002,Office Expense,office_pattern,office_pattern,0.95
T-00146,2026-03-08,7.17,SLACK PREMIUM WORKSPACE,Slack,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00147,2026-03-22,133.17,AWS MONTHLY USAGE CHARGES,AWS,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00148,2026-03-16,145.28,GENERIC PAYMENT,Generic,ACC-001,Uncategorised,no_match,no_match,0.00
T-00149,2026-03-11,28.43,STAPLES OFFICE PURCHASE,Staples,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00150,2026-01-01,65.31,BP FUEL STATION M25,BP,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00151,2026-03-21,52.99,OFFICE SUPPLIES ROUTINE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00152,2026-02-28,157.46,GENERIC PAYMENT,Generic,ACC-001,Uncategorised,no_match,no_match,0.00
T-00153,2026-01-25,10.81,REF 9982142 NO DESC,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00154,2026-03-20,77.44,SHELL PETROL FORECOURT,Shell,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00155,2026-02-08,17.46,UBER TRIP LDN-CITY,Uber,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00156,2026-01-15,4569.09,SALARY PAYMENT MONTHLY,Payroll,ACC-001,Income,income_pattern,income_pattern,0.95
T-00157,2026-03-11,16.41,WHSMITH STATIONERY ORDER,WHSmith,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00158,2026-02-28,46.31,AMAZON ORDER OFFICE SUPPLIES,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00159,2026-03-02,62.09,ESSO FUEL FORECOURT,Esso,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00160,2026-01-09,87.67,TRAIN BOOKING LDN-MAN,Trainline,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00161,2026-03-25,22.99,LYFT RIDE TO MEETING,Lyft,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00162,2026-01-09,4.39,GITHUB PRO SUBSCRIPTION,GitHub,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00163,2026-03-31,87.02,TRANSACTION REF 4521,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00164,2026-02-15,23.57,MISC PURCHASE NO DETAILS,Misc Co,ACC-001,Uncategorised,no_match,no_match,0.00
T-00165,2026-01-15,202.14,ANONYMOUS TRANSFER,Anon Ltd,ACC-001,Uncategorised,no_match,no_match,0.00
T-00166,2026-03-17,6.86,SLACK PREMIUM WORKSPACE,Slack,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00167,2026-02-02,4788.25,SALARY PAYMENT MONTHLY,Payroll,ACC-001,Income,income_pattern,income_pattern,0.95
T-00168,2026-01-04,5539.53,CLIENT PAYMENT INVOICE 101,Client Inc,ACC-001,Income,income_pattern,income_pattern,0.95
T-00169,2026-02-03,55.12,OFFICE SUPPLIES ROUTINE,,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00170,2026-03-16,24.57,STRIPE PROCESSING FEE,Stripe,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00171,2026-03-31,142.31,AWS MONTHLY USAGE CHARGES,AWS,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00172,2026-01-09,32.72,STAPLES OFFICE PURCHASE,Staples,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00173,2026-01-26,4042.08,SALARY PAYMENT MONTHLY,Payroll,ACC-001,Income,income_pattern,income_pattern,0.95
T-00174,2026-02-12,47.93,AMAZON ORDER OFFICE SUPPLIES,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00175,2026-03-20,22.36,LYFT RIDE TO MEETING,Lyft,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00176,2026-03-12,11.88,MICROSOFT 365 BUSINESS PLAN,Microsoft 365,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00177,2026-03-28,4940.67,SALARY PAYMENT MONTHLY,Payroll,ACC-001,Income,income_pattern,income_pattern,0.95
T-00178,2026-02-04,10.75,FIGMA PROFESSIONAL PLAN,Figma,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00179,2026-03-19,204.61,ANONYMOUS TRANSFER,Anon Ltd,ACC-001,Uncategorised,no_match,no_match,0.00
T-00180,2026-03-12,64.16,BP FUEL STATION M25,BP,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00181,2026-02-19,-43.23,REFUND AMAZON ORDER,Amazon,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00182,2026-03-08,448.34,BRITISH AIRLINE LHR-MAD,BA,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00183,2026-02-20,1093.69,DELL EQUIPMENT PURCHASE,Dell,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00184,2026-03-15,60.17,BP FUEL STATION M25,BP,ACC-002,Travel,travel_pattern,travel_pattern,0.95
T-00185,2026-03-09,12.28,REF 9982142 NO DESC,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00186,2026-01-18,21.23,AMAZON UK PRINTER PAPER,Amazon,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00187,2026-01-16,23.17,MISC PURCHASE NO DETAILS,Misc Co,ACC-001,Uncategorised,no_match,no_match,0.00
T-00188,2026-03-31,87.01,TRAIN BOOKING LDN-MAN,Trainline,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00189,2026-02-03,16.69,GOOGLE WORKSPACE SUBSCRIPTION,Google Workspace,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00190,2026-03-01,35.00,BLACK CAB CARDIFF CITY,,ACC-001,Travel,travel_pattern,travel_pattern,0.95
T-00191,2026-02-14,34.91,STAPLES OFFICE PURCHASE,Staples,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00192,2026-03-11,-40.16,REFUND AMAZON ORDER,Amazon,ACC-001,Refund,negative_amount,negative_amount,1.00
T-00193,2026-02-24,11.44,REF 9982142 NO DESC,,ACC-001,Uncategorised,no_match,no_match,0.00
T-00194,2026-01-14,3260.43,CLIENT PAYMENT INV-2026-014,ABC Ltd,ACC-001,Income,income_pattern,income_pattern,0.95
T-00195,2026-02-04,30.31,STAPLES OFFICE PURCHASE,Staples,ACC-001,Office Expense,office_pattern,office_pattern,0.95
T-00196,2026-02-13,11.06,MICROSOFT 365 BUSINESS PLAN,Microsoft 365,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00197,2026-03-31,27.62,STRIPE PROCESSING FEE,Stripe,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00198,2026-03-29,3.83,GITHUB PRO SUBSCRIPTION,GitHub,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00199,2026-01-11,13.20,MICROSOFT 365 BUSINESS PLAN,Microsoft 365,ACC-001,Subscriptions,subscription_pattern,subscription_pattern,0.95
T-00200,2026-01-27,1248.88,DELL EQUIPMENT PURCHASE,Dell,ACC-001,Office Expense,office_pattern,office_pattern,0.95
